inst#,actual,predicted,error,,,,
5318,1,0.001,-0.999,,1,0,
5319,0,0,0,,0,0,
5320,1,0,-1,,0,1,
5321,0,0.001,0.001,,1,1,
5322,0,0.001,0.001,,1,1,
5323,0,0.001,0.001,,1,1,
5324,0,0.001,0.001,,1,1,
5325,1,0,-1,,0,1,
5326,0,0.001,0.001,,1,1,
5327,0,0.001,0.001,,1,1,
5328,1,0.001,-0.999,,1,0,
5329,1,0.001,-0.999,,1,0,
5330,0,0.001,0.001,,1,1,
5331,0,0.001,0.001,,1,1,
5332,0,0.001,0.001,,1,1,
5333,0,0.001,0.001,,1,1,
5334,0,0.001,0.001,,1,1,
5335,0,0.001,0.001,,1,1,
5336,0,0.001,0.001,,1,1,
5337,1,0,-1,,0,1,
5338,1,0.001,-0.999,,1,0,
5339,0,0.001,0.001,,1,1,
5340,1,0.001,-0.999,,1,0,
5341,0,0,0,,0,0,
5342,1,0.001,-0.999,,1,0,
5343,1,0.001,-0.999,,1,0,
5344,1,0.001,-0.999,,1,0,
5345,0,0,0,,0,0,
5346,1,0,-1,,0,1,
5347,0,0.001,0.001,,1,1,
5348,1,0,-1,,0,1,
5349,0,0.001,0.001,,1,1,
5350,1,0.001,-0.999,,1,0,
5351,0,0.001,0.001,,1,1,
5352,1,0.001,-0.999,,1,0,
5353,1,0.001,-0.999,,1,0,
5354,0,0.001,0.001,,1,1,
5355,0,0.001,0.001,,1,1,
5356,0,0,0,,0,0,
5357,0,0.001,0.001,,1,1,
5358,1,0.001,-0.999,,1,0,
5359,1,0.001,-0.999,,1,0,
5360,0,0.001,0.001,,1,1,
5361,1,0,-1,,0,1,
5362,0,0.001,0.001,,1,1,
5363,0,0.001,0.001,,1,1,
5364,0,0.001,0.001,,1,1,
5365,1,0.001,-0.999,,1,0,
5366,1,0.001,-0.999,,1,0,
5367,0,0.001,0.001,,1,1,
5368,1,0,-1,,0,1,
5369,1,0.001,-0.999,,1,0,
5370,0,0.001,0.001,,1,1,
5371,0,0.001,0.001,,1,1,
5372,1,0.001,-0.999,,1,0,
5373,1,0.001,-0.999,,1,0,
5374,0,0.001,0.001,,1,1,
5375,0,0.001,0.001,,1,1,
5376,1,0,-1,,0,1,
5377,1,0,-1,,0,1,
5378,1,0.001,-0.999,,1,0,
5379,1,0.001,-0.999,,1,0,
5380,1,0.001,-0.999,,1,0,
5381,1,0.001,-0.999,,1,0,
5382,0,0,0,,0,0,
5383,1,0,-1,,0,1,
5384,0,0,0,,0,0,
5385,1,0.001,-0.999,,1,0,
5386,1,0.001,-0.999,,1,0,
5387,0,0,0,,0,0,
5388,0,0.001,0.001,,1,1,
5389,1,0.001,-0.999,,1,0,
5390,1,0.001,-0.999,,1,0,
5391,1,0.001,-0.999,,1,0,
5392,0,0.001,0.001,,1,1,
5393,0,0.001,0.001,,1,1,
5394,0,0.001,0.001,,1,1,
5395,0,0.001,0.001,,1,1,
5396,0,0,0,,0,0,
5397,0,0.001,0.001,,1,1,
5398,0,0.001,0.001,,1,1,
5399,1,0,-1,,0,1,
5400,0,0,0,,0,0,
5401,0,0.001,0.001,,1,1,
5402,0,0.001,0.001,,1,1,
5403,0,0,0,,0,0,
5404,0,0.001,0.001,,1,1,
5405,0,0.001,0.001,,1,1,
5406,1,0.001,-0.999,,1,0,
5407,1,0,-1,,0,1,
5408,0,0,0,,0,0,
5409,1,0,-1,,0,1,
5410,1,0.001,-0.999,,1,0,
5411,0,0.001,0.001,,1,1,
5412,1,0.001,-0.999,,1,0,
5413,0,0,0,,0,0,
5414,0,0,0,,0,0,
5415,1,0,-1,,0,1,
5416,1,0.001,-0.999,,1,0,
5417,1,0.001,-0.999,,1,0,
5418,0,0.001,0.001,,1,1,
5419,0,0,0,,0,0,
5420,0,0,0,,0,0,
5421,0,0,0,,0,0,
5422,0,0.001,0.001,,1,1,
5423,0,0.001,0.001,,1,1,
5424,1,0.001,-0.999,,1,0,
5425,0,0.001,0.001,,1,1,
5426,1,0.001,-0.999,,1,0,
5427,0,0,0,,0,0,
5428,0,0.001,0.001,,1,1,
5429,0,0.001,0.001,,1,1,
5430,1,0,-1,,0,1,
5431,0,0.001,0.001,,1,1,
5432,1,0.001,-0.999,,1,0,
5433,1,0.001,-0.999,,1,0,
5434,0,0,0,,0,0,
5435,0,0.001,0.001,,1,1,
5436,1,0,-1,,0,1,
5437,1,0.001,-0.999,,1,0,
5438,0,0,0,,0,0,
5439,1,0.001,-0.999,,1,0,
5440,1,0.001,-0.999,,1,0,
5441,0,0.001,0.001,,1,1,
5442,1,0.001,-0.999,,1,0,
5443,0,0,0,,0,0,
5444,1,0,-1,,0,1,
5445,0,0.001,0.001,,1,1,
5446,0,0.001,0.001,,1,1,
5447,0,0.001,0.001,,1,1,
5448,0,0.001,0.001,,1,1,
5449,0,0.001,0.001,,1,1,
5450,1,0,-1,,0,1,
5451,1,0,-1,,0,1,
5452,0,0.001,0.001,,1,1,
5453,0,0,0,,0,0,
5454,1,0.001,-0.999,,1,0,
5455,1,0,-1,,0,1,
5456,1,0,-1,,0,1,
5457,1,0.001,-0.999,,1,0,
5458,1,0.001,-0.999,,1,0,
5459,0,0.001,0.001,,1,1,
5460,0,0,0,,0,0,
5461,0,0.001,0.001,,1,1,
5462,0,0.001,0.001,,1,1,
5463,0,0,0,,0,0,
5464,1,0,-1,,0,1,
5465,1,0.001,-0.999,,1,0,
5466,0,0,0,,0,0,
5467,0,0.001,0.001,,1,1,
5468,0,0,0,,0,0,
5469,1,0.001,-0.999,,1,0,
5470,0,0.001,0.001,,1,1,
5471,1,0,-1,,0,1,
5472,0,0,0,,0,0,
5473,0,0,0,,0,0,
5474,0,0,0,,0,0,
5475,1,0,-1,,0,1,
5476,0,0.001,0.001,,1,1,
5477,0,0.001,0.001,,1,1,
5478,0,0,0,,0,0,
5479,1,0.001,-0.999,,1,0,
5480,0,0.001,0.001,,1,1,
5481,0,0.001,0.001,,1,1,
5482,0,0,0,,0,0,
5483,1,0.001,-0.999,,1,0,
5484,0,0.001,0.001,,1,1,
5485,0,0.001,0.001,,1,1,
5486,1,0,-1,,0,1,
5487,0,0.001,0.001,,1,1,
5488,1,0.001,-0.999,,1,0,
5489,0,0.001,0.001,,1,1,
5490,1,0.001,-0.999,,1,0,
5491,1,0.001,-0.999,,1,0,
5492,1,0.001,-0.999,,1,0,
5493,1,0.001,-0.999,,1,0,
5494,0,0.001,0.001,,1,1,
5495,0,0,0,,0,0,
5496,0,0.001,0.001,,1,1,
5497,0,0,0,,0,0,
5498,0,0,0,,0,0,
5499,0,0,0,,0,0,
5500,0,0.001,0.001,,1,1,
5501,0,0.001,0.001,,1,1,
5502,0,0,0,,0,0,
5503,0,0.001,0.001,,1,1,
5504,0,0.001,0.001,,1,1,
5505,0,0.001,0.001,,1,1,
5506,1,0,-1,,0,1,
5507,0,0,0,,0,0,
5508,1,0.001,-0.999,,1,0,
5509,1,0.001,-0.999,,1,0,
5510,0,0,0,,0,0,
5511,0,0.001,0.001,,1,1,
5512,0,0.001,0.001,,1,1,
5513,1,0.001,-0.999,,1,0,
5514,1,0.001,-0.999,,1,0,
5515,1,0.001,-0.999,,1,0,
5516,0,0.001,0.001,,1,1,
5517,0,0.001,0.001,,1,1,
5518,0,0.001,0.001,,1,1,
5519,1,0,-1,,0,1,
5520,1,0.001,-0.999,,1,0,
5521,0,0.001,0.001,,1,1,
5522,1,0,-1,,0,1,
5523,1,0,-1,,0,1,
5524,0,0.001,0.001,,1,1,
5525,1,0.001,-0.999,,1,0,
5526,0,0.001,0.001,,1,1,
5527,1,0.001,-0.999,,1,0,
5528,0,0.001,0.001,,1,1,
5529,1,0.001,-0.999,,1,0,
5530,1,0,-1,,0,1,
5531,0,0.001,0.001,,1,1,
5532,1,0.001,-0.999,,1,0,
5533,0,0.001,0.001,,1,1,
5534,0,0,0,,0,0,
5535,0,0.001,0.001,,1,1,
5536,0,0,0,,0,0,
5537,0,0.001,0.001,,1,1,
5538,1,0.001,-0.999,,1,0,
5539,1,0.001,-0.999,,1,0,
5540,0,0.001,0.001,,1,1,
5541,1,0.001,-0.999,,1,0,
5542,0,0.001,0.001,,1,1,
5543,1,0.001,-0.999,,1,0,
5544,0,0,0,,0,0,
5545,0,0.001,0.001,,1,1,
5546,0,0.001,0.001,,1,1,
5547,0,0.001,0.001,,1,1,
5548,0,0,0,,0,0,
5549,1,0.001,-0.999,,1,0,
5550,0,0.001,0.001,,1,1,
5551,1,0,-1,,0,1,
5552,0,0.001,0.001,,1,1,
5553,0,0.001,0.001,,1,1,
5554,0,0.001,0.001,,1,1,
5555,1,0.001,-0.999,,1,0,
5556,0,0.001,0.001,,1,1,
5557,1,0.001,-0.999,,1,0,
5558,1,0.001,-0.999,,1,0,
5559,0,0.001,0.001,,1,1,
5560,1,0.001,-0.999,,1,0,
5561,0,0,0,,0,0,
5562,1,0.001,-0.999,,1,0,
5563,1,0.001,-0.999,,1,0,
5564,1,0.001,-0.999,,1,0,
5565,0,0.001,0.001,,1,1,
5566,1,0.001,-0.999,,1,0,
5567,0,0,0,,0,0,
5568,0,0.001,0.001,,1,1,
5569,1,0.001,-0.999,,1,0,
5570,1,0,-1,,0,1,
5571,0,0,0,,0,0,
5572,0,0.001,0.001,,1,1,
5573,1,0.001,-0.999,,1,0,
5574,1,0.001,-0.999,,1,0,
5575,0,0,0,,0,0,
5576,0,0,0,,0,0,
5577,0,0,0,,0,0,
5578,1,0.001,-0.999,,1,0,
5579,0,0.001,0.001,,1,1,
5580,0,0.001,0.001,,1,1,
5581,0,0.001,0.001,,1,1,
5582,0,0.001,0.001,,1,1,
5583,1,0.001,-0.999,,1,0,
5584,1,0.001,-0.999,,1,0,
5585,1,0.001,-0.999,,1,0,
5586,0,0,0,,0,0,
5587,0,0.001,0.001,,1,1,
5588,0,0.001,0.001,,1,1,
5589,0,0.001,0.001,,1,1,
5590,0,0,0,,0,0,
5591,1,0.001,-0.999,,1,0,
5592,0,0.001,0.001,,1,1,
5593,1,0.001,-0.999,,1,0,
5594,0,0.001,0.001,,1,1,
5595,1,0.001,-0.999,,1,0,
5596,0,0,0,,0,0,
5597,0,0,0,,0,0,
5598,0,0,0,,0,0,
5599,0,0.001,0.001,,1,1,
5600,0,0.001,0.001,,1,1,
5601,1,0.001,-0.999,,1,0,
5602,0,0.001,0.001,,1,1,
5603,1,0.001,-0.999,,1,0,
5604,0,0,0,,0,0,
5605,0,0.001,0.001,,1,1,
5606,0,0.001,0.001,,1,1,
5607,1,0,-1,,0,1,
5608,1,0,-1,,0,1,
5609,1,0.001,-0.999,,1,0,
5610,0,0.001,0.001,,1,1,
5611,1,0.001,-0.999,,1,0,
5612,1,0,-1,,0,1,
5613,0,0.001,0.001,,1,1,
5614,1,0.001,-0.999,,1,0,
5615,1,0.001,-0.999,,1,0,
5616,1,0.001,-0.999,,1,0,
5617,0,0.001,0.001,,1,1,
5618,0,0.001,0.001,,1,1,
5619,0,0,0,,0,0,
5620,1,0.001,-0.999,,1,0,
5621,1,0.001,-0.999,,1,0,
5622,1,0.001,-0.999,,1,0,
5623,0,0,0,,0,0,
5624,1,0.001,-0.999,,1,0,
5625,1,0,-1,,0,1,
5626,0,0.001,0.001,,1,1,
5627,0,0,0,,0,0,
5628,1,0.001,-0.999,,1,0,
5629,1,0,-1,,0,1,
5630,0,0.001,0.001,,1,1,
5631,0,0,0,,0,0,
5632,0,0.001,0.001,,1,1,
5633,0,0.001,0.001,,1,1,
5634,0,0.001,0.001,,1,1,
5635,1,0.001,-0.999,,1,0,
5636,1,0.001,-0.999,,1,0,
5637,0,0,0,,0,0,
5638,1,0.001,-0.999,,1,0,
5639,1,0.001,-0.999,,1,0,
5640,0,0.001,0.001,,1,1,
5641,1,0.001,-0.999,,1,0,
5642,1,0.001,-0.999,,1,0,
5643,1,0.001,-0.999,,1,0,
5644,1,0,-1,,0,1,
5645,1,0,-1,,0,1,
5646,1,0,-1,,0,1,
5647,1,0.001,-0.999,,1,0,
5648,1,0.001,-0.999,,1,0,
5649,1,0,-1,,0,1,
5650,0,0.001,0.001,,1,1,
5651,0,0,0,,0,0,
5652,1,0.001,-0.999,,1,0,
5653,0,0.001,0.001,,1,1,
5654,0,0.001,0.001,,1,1,
5655,0,0.001,0.001,,1,1,
5656,1,0.001,-0.999,,1,0,
5657,1,0.001,-0.999,,1,0,
5658,0,0.001,0.001,,1,1,
5659,1,0.001,-0.999,,1,0,
5660,1,0.001,-0.999,,1,0,
5661,0,0,0,,0,0,
5662,1,0.001,-0.999,,1,0,
5663,0,0.001,0.001,,1,1,
5664,0,0.001,0.001,,1,1,
5665,1,0.001,-0.999,,1,0,
5666,1,0.001,-0.999,,1,0,
5667,1,0.001,-0.999,,1,0,
5668,0,0.001,0.001,,1,1,
5669,0,0,0,,0,0,
5670,0,0,0,,0,0,
5671,1,0.001,-0.999,,1,0,
5672,0,0.001,0.001,,1,1,
5673,1,0.001,-0.999,,1,0,
5674,0,0.001,0.001,,1,1,
5675,1,0.001,-0.999,,1,0,
5676,1,0.001,-0.999,,1,0,
5677,0,0.001,0.001,,1,1,
5678,1,0.001,-0.999,,1,0,
5679,1,0.001,-0.999,,1,0,
5680,0,0,0,,0,0,
5681,0,0.001,0.001,,1,1,
5682,0,0.001,0.001,,1,1,
5683,0,0.001,0.001,,1,1,
5684,1,0.001,-0.999,,1,0,
5685,0,0.001,0.001,,1,1,
5686,1,0.001,-0.999,,1,0,
5687,0,0.001,0.001,,1,1,
5688,1,0.001,-0.999,,1,0,
5689,1,0.001,-0.999,,1,0,
5690,0,0,0,,0,0,
5691,0,0,0,,0,0,
5692,1,0.001,-0.999,,1,0,
5693,0,0,0,,0,0,
5694,1,0,-1,,0,1,
5695,0,0,0,,0,0,
5696,0,0.001,0.001,,1,1,
5697,1,0.001,-0.999,,1,0,
5698,1,0.001,-0.999,,1,0,
5699,0,0.001,0.001,,1,1,
5700,0,0,0,,0,0,
5701,1,0,-1,,0,1,
5702,0,0.001,0.001,,1,1,
5703,0,0,0,,0,0,
5704,0,0,0,,0,0,
5705,0,0.001,0.001,,1,1,
5706,1,0.001,-0.999,,1,0,
5707,0,0,0,,0,0,
5708,0,0.001,0.001,,1,1,
5709,0,0.001,0.001,,1,1,
5710,1,0.001,-0.999,,1,0,
5711,1,0,-1,,0,1,
5712,1,0.001,-0.999,,1,0,
5713,0,0.001,0.001,,1,1,
5714,1,0,-1,,0,1,
5715,0,0.001,0.001,,1,1,
5716,0,0,0,,0,0,
5717,1,0.001,-0.999,,1,0,
5718,1,0,-1,,0,1,
5719,1,0,-1,,0,1,
5720,0,0.001,0.001,,1,1,
5721,1,0,-1,,0,1,
5722,0,0.001,0.001,,1,1,
5723,0,0,0,,0,0,
5724,0,0.001,0.001,,1,1,
5725,1,0.001,-0.999,,1,0,
5726,1,0.001,-0.999,,1,0,
5727,1,0.001,-0.999,,1,0,
5728,0,0.001,0.001,,1,1,
5729,0,0.001,0.001,,1,1,
5730,1,0,-1,,0,1,
5731,1,0,-1,,0,1,
5732,1,0.001,-0.999,,1,0,
5733,1,0.001,-0.999,,1,0,
5734,1,0,-1,,0,1,
5735,0,0,0,,0,0,
5736,0,0,0,,0,0,
5737,0,0.001,0.001,,1,1,
5738,0,0.001,0.001,,1,1,
5739,0,0,0,,0,0,
5740,0,0,0,,0,0,
5741,0,0.001,0.001,,1,1,
5742,1,0,-1,,0,1,
5743,0,0.001,0.001,,1,1,
5744,1,0.001,-0.999,,1,0,
5745,1,0.001,-0.999,,1,0,
5746,1,0,-1,,0,1,
5747,1,0.001,-0.999,,1,0,
5748,0,0,0,,0,0,
5749,1,0.001,-0.999,,1,0,
5750,1,0.001,-0.999,,1,0,
5751,0,0.001,0.001,,1,1,
5752,0,0.001,0.001,,1,1,
5753,1,0.001,-0.999,,1,0,
5754,0,0.001,0.001,,1,1,
5755,0,0.001,0.001,,1,1,
5756,0,0.001,0.001,,1,1,
5757,1,0,-1,,0,1,
5758,0,0.001,0.001,,1,1,
5759,1,0,-1,,0,1,
5760,0,0.001,0.001,,1,1,
5761,1,0,-1,,0,1,
5762,0,0,0,,0,0,
5763,0,0.001,0.001,,1,1,
5764,0,0,0,,0,0,
5765,0,0,0,,0,0,
5766,0,0.001,0.001,,1,1,
5767,0,0.001,0.001,,1,1,
5768,1,0,-1,,0,1,
5769,0,0.001,0.001,,1,1,
5770,0,0,0,,0,0,
5771,1,0,-1,,0,1,
5772,1,0,-1,,0,1,
5773,1,0.001,-0.999,,1,0,
5774,0,0.001,0.001,,1,1,
5775,1,0.001,-0.999,,1,0,
5776,0,0.001,0.001,,1,1,
5777,0,0,0,,0,0,
5778,0,0,0,,0,0,
5779,0,0.001,0.001,,1,1,
5780,1,0.001,-0.999,,1,0,
5781,0,0,0,,0,0,
5782,1,0.001,-0.999,,1,0,
5783,0,0.001,0.001,,1,1,
5784,0,0,0,,0,0,
5785,1,0.001,-0.999,,1,0,
5786,0,0.001,0.001,,1,1,
5787,0,0,0,,0,0,
5788,0,0.001,0.001,,1,1,
5789,0,0,0,,0,0,
5790,0,0.001,0.001,,1,1,
5791,1,0.001,-0.999,,1,0,
5792,0,0.001,0.001,,1,1,
5793,1,0.001,-0.999,,1,0,
5794,0,0.001,0.001,,1,1,
5795,0,0,0,,0,0,
5796,0,0.001,0.001,,1,1,
5797,1,0.001,-0.999,,1,0,
5798,0,0.001,0.001,,1,1,
5799,1,0.001,-0.999,,1,0,
5800,0,0.001,0.001,,1,1,
5801,0,0.001,0.001,,1,1,
5802,1,0.001,-0.999,,1,0,
5803,0,0.001,0.001,,1,1,
5804,0,0,0,,0,0,
5805,0,0.001,0.001,,1,1,
5806,1,0.001,-0.999,,1,0,
5807,0,0,0,,0,0,
5808,0,0.001,0.001,,1,1,
5809,0,0.001,0.001,,1,1,
5810,0,0.001,0.001,,1,1,
5811,0,0.001,0.001,,1,1,
5812,0,0,0,,0,0,
5813,1,0.001,-0.999,,1,0,
5814,1,0,-1,,0,1,
5815,0,0.001,0.001,,1,1,
5816,0,0,0,,0,0,
5817,0,0,0,,0,0,
5818,1,0,-1,,0,1,
5819,0,0.001,0.001,,1,1,
5820,1,0.001,-0.999,,1,0,
5821,0,0.001,0.001,,1,1,
5822,0,0.001,0.001,,1,1,
5823,1,0.001,-0.999,,1,0,
5824,1,0.001,-0.999,,1,0,
5825,0,0.001,0.001,,1,1,
5826,1,0,-1,,0,1,
5827,0,0,0,,0,0,
5828,1,0,-1,,0,1,
5829,1,0.001,-0.999,,1,0,
5830,0,0.001,0.001,,1,1,
5831,1,0,-1,,0,1,
5832,0,0.001,0.001,,1,1,
5833,1,0,-1,,0,1,
5834,1,0.001,-0.999,,1,0,
5835,0,0.001,0.001,,1,1,
5836,1,0.001,-0.999,,1,0,
5837,0,0,0,,0,0,
5838,1,0,-1,,0,1,
5839,0,0.001,0.001,,1,1,
5840,1,0.001,-0.999,,1,0,
5841,0,0.001,0.001,,1,1,
5842,0,0,0,,0,0,
5843,0,0.001,0.001,,1,1,
5844,0,0.001,0.001,,1,1,
5845,1,0,-1,,0,1,
5846,0,0.001,0.001,,1,1,
5847,0,0.001,0.001,,1,1,
5848,1,0,-1,,0,1,
5849,0,0.001,0.001,,1,1,
5850,0,0.001,0.001,,1,1,
5851,0,0.001,0.001,,1,1,
5852,1,0.001,-0.999,,1,0,
5853,1,0,-1,,0,1,
5854,0,0.001,0.001,,1,1,
5855,1,0,-1,,0,1,
5856,1,0,-1,,0,1,
5857,0,0.001,0.001,,1,1,
5858,0,0.001,0.001,,1,1,
5859,1,0.001,-0.999,,1,0,
5860,1,0.001,-0.999,,1,0,
5861,0,0.001,0.001,,1,1,
5862,1,0.001,-0.999,,1,0,
5863,0,0.001,0.001,,1,1,
5864,0,0.001,0.001,,1,1,
5865,1,0,-1,,0,1,
5866,1,0,-1,,0,1,
5867,0,0,0,,0,0,
5868,0,0.001,0.001,,1,1,
5869,0,0,0,,0,0,
5870,1,0,-1,,0,1,
5871,0,0.001,0.001,,1,1,
5872,0,0.001,0.001,,1,1,
5873,0,0,0,,0,0,
5874,0,0.001,0.001,,1,1,
5875,1,0,-1,,0,1,
5876,0,0,0,,0,0,
5877,0,0,0,,0,0,
5878,1,0.001,-0.999,,1,0,
5879,0,0,0,,0,0,
5880,1,0.001,-0.999,,1,0,
5881,0,0.001,0.001,,1,1,
5882,0,0.001,0.001,,1,1,
5883,1,0.001,-0.999,,1,0,
5884,0,0.001,0.001,,1,1,
5885,1,0.001,-0.999,,1,0,
5886,1,0,-1,,0,1,
5887,1,0.001,-0.999,,1,0,
5888,1,0.001,-0.999,,1,0,
5889,0,0,0,,0,0,
5890,0,0,0,,0,0,
5891,0,0.001,0.001,,1,1,
5892,1,0,-1,,0,1,
5893,1,0.001,-0.999,,1,0,
5894,1,0,-1,,0,1,
5895,0,0,0,,0,0,
5896,0,0.001,0.001,,1,1,
5897,0,0.001,0.001,,1,1,
5898,0,0,0,,0,0,
5899,1,0.001,-0.999,,1,0,
5900,0,0.001,0.001,,1,1,
5901,0,0.001,0.001,,1,1,
5902,0,0,0,,0,0,
5903,1,0.001,-0.999,,1,0,
5904,1,0.001,-0.999,,1,0,
5905,0,0,0,,0,0,
5906,1,0.001,-0.999,,1,0,
5907,1,0.001,-0.999,,1,0,
5908,1,0.001,-0.999,,1,0,
5909,1,0,-1,,0,1,
5910,1,0,-1,,0,1,
5911,0,0.001,0.001,,1,1,
5912,1,0,-1,,0,1,
5913,0,0.001,0.001,,1,1,
5914,0,0.001,0.001,,1,1,
5915,1,0.001,-0.999,,1,0,
5916,1,0.001,-0.999,,1,0,
5917,1,0.001,-0.999,,1,0,
5918,1,0.001,-0.999,,1,0,
5919,1,0.001,-0.999,,1,0,
5920,1,0,-1,,0,1,
5921,1,0.001,-0.999,,1,0,
5922,1,0,-1,,0,1,
5923,1,0.001,-0.999,,1,0,
5924,1,0.001,-0.999,,1,0,
5925,0,0,0,,0,0,
5926,0,0.001,0.001,,1,1,
5927,0,0.001,0.001,,1,1,
5928,0,0.001,0.001,,1,1,
5929,1,0.001,-0.999,,1,0,
5930,1,0,-1,,0,1,
5931,0,0.001,0.001,,1,1,
5932,1,0.001,-0.999,,1,0,
5933,1,0.001,-0.999,,1,0,
5934,1,0,-1,,0,1,
5935,1,0,-1,,0,1,
5936,0,0,0,,0,0,
5937,1,0.001,-0.999,,1,0,
5938,0,0.001,0.001,,1,1,
5939,0,0.001,0.001,,1,1,
5940,0,0,0,,0,0,
5941,1,0.001,-0.999,,1,0,
5942,0,0.001,0.001,,1,1,
5943,0,0.001,0.001,,1,1,
5944,0,0.001,0.001,,1,1,
5945,0,0,0,,0,0,
5946,0,0.001,0.001,,1,1,
5947,1,0.001,-0.999,,1,0,
5948,0,0.001,0.001,,1,1,
5949,0,0.001,0.001,,1,1,
5950,0,0.001,0.001,,1,1,
5951,0,0.001,0.001,,1,1,
5952,1,0.001,-0.999,,1,0,
5953,1,0,-1,,0,1,
5954,0,0.001,0.001,,1,1,
5955,0,0.001,0.001,,1,1,
5956,1,0,-1,,0,1,
5957,1,0,-1,,0,1,
5958,0,0.001,0.001,,1,1,
5959,1,0,-1,,0,1,
5960,0,0.001,0.001,,1,1,
5961,0,0,0,,0,0,
5962,0,0,0,,0,0,
5963,1,0.001,-0.999,,1,0,
5964,0,0.001,0.001,,1,1,
5965,0,0,0,,0,0,
5966,1,0.001,-0.999,,1,0,
5967,0,0,0,,0,0,
5968,1,0,-1,,0,1,
5969,1,0,-1,,0,1,
5970,0,0.001,0.001,,1,1,
5971,0,0.001,0.001,,1,1,
5972,0,0.001,0.001,,1,1,
5973,0,0,0,,0,0,
5974,0,0.001,0.001,,1,1,
5975,1,0.001,-0.999,,1,0,
5976,0,0,0,,0,0,
5977,1,0,-1,,0,1,
5978,0,0,0,,0,0,
5979,0,0.001,0.001,,1,1,
5980,0,0.001,0.001,,1,1,
5981,1,0.001,-0.999,,1,0,
5982,0,0.001,0.001,,1,1,
5983,1,0,-1,,0,1,
5984,0,0.001,0.001,,1,1,
5985,0,0.001,0.001,,1,1,
5986,1,0.001,-0.999,,1,0,
5987,1,0.001,-0.999,,1,0,
5988,1,0.001,-0.999,,1,0,
5989,1,0.001,-0.999,,1,0,
5990,0,0,0,,0,0,
5991,0,0.001,0.001,,1,1,
5992,0,0.001,0.001,,1,1,
5993,1,0,-1,,0,1,
5994,1,0.001,-0.999,,1,0,
5995,1,0.001,-0.999,,1,0,
5996,0,0.001,0.001,,1,1,
5997,0,0.001,0.001,,1,1,
5998,1,0.001,-0.999,,1,0,
5999,0,0.001,0.001,,1,1,
6000,1,0,-1,,0,1,
6001,1,0,-1,,0,1,
6002,1,0.001,-0.999,,1,0,
6003,0,0.001,0.001,,1,1,
6004,0,0.001,0.001,,1,1,
6005,0,0,0,,0,0,
6006,1,0.001,-0.999,,1,0,
6007,0,0.001,0.001,,1,1,
6008,0,0,0,,0,0,
6009,0,0,0,,0,0,
6010,0,0.001,0.001,,1,1,
6011,1,0,-1,,0,1,
6012,0,0.001,0.001,,1,1,
6013,0,0,0,,0,0,
6014,0,0.001,0.001,,1,1,
6015,1,0.001,-0.999,,1,0,
6016,1,0.001,-0.999,,1,0,
6017,0,0.001,0.001,,1,1,
6018,1,0,-1,,0,1,
6019,0,0,0,,0,0,
6020,1,0.001,-0.999,,1,0,
6021,0,0,0,,0,0,
6022,0,0.001,0.001,,1,1,
6023,1,0.001,-0.999,,1,0,
6024,0,0.001,0.001,,1,1,
6025,0,0.001,0.001,,1,1,
6026,0,0.001,0.001,,1,1,
6027,1,0.001,-0.999,,1,0,
6028,1,0.001,-0.999,,1,0,
6029,0,0,0,,0,0,
6030,0,0.001,0.001,,1,1,
6031,1,0,-1,,0,1,
6032,0,0.001,0.001,,1,1,
6033,0,0.001,0.001,,1,1,
6034,1,0.001,-0.999,,1,0,
6035,1,0.001,-0.999,,1,0,
6036,0,0.001,0.001,,1,1,
6037,0,0,0,,0,0,
6038,0,0,0,,0,0,
6039,0,0.001,0.001,,1,1,
6040,1,0,-1,,0,1,
6041,0,0,0,,0,0,
6042,0,0.001,0.001,,1,1,
6043,0,0.001,0.001,,1,1,
6044,1,0.001,-0.999,,1,0,
6045,0,0.001,0.001,,1,1,
6046,1,0.001,-0.999,,1,0,
6047,0,0.001,0.001,,1,1,
6048,0,0.001,0.001,,1,1,
6049,0,0,0,,0,0,
6050,0,0,0,,0,0,
6051,0,0,0,,0,0,
6052,0,0,0,,0,0,
6053,0,0.001,0.001,,1,1,
6054,1,0.001,-0.999,,1,0,
6055,0,0.001,0.001,,1,1,
6056,0,0.001,0.001,,1,1,
6057,1,0,-1,,0,1,
6058,1,0,-1,,0,1,
6059,1,0.001,-0.999,,1,0,
6060,0,0.001,0.001,,1,1,
6061,0,0,0,,0,0,
6062,0,0.001,0.001,,1,1,
6063,0,0.001,0.001,,1,1,
6064,1,0.001,-0.999,,1,0,
6065,1,0.001,-0.999,,1,0,
6066,1,0.001,-0.999,,1,0,
6067,0,0.001,0.001,,1,1,
6068,0,0.001,0.001,,1,1,
6069,0,0.001,0.001,,1,1,
6070,0,0,0,,0,0,
6071,1,0.001,-0.999,,1,0,
6072,1,0,-1,,0,1,
6073,1,0.001,-0.999,,1,0,
6074,1,0.001,-0.999,,1,0,
6075,1,0,-1,,0,1,
6076,0,0.001,0.001,,1,1,
6077,0,0,0,,0,0,
6078,0,0,0,,0,0,
6079,1,0.001,-0.999,,1,0,
6080,1,0.001,-0.999,,1,0,
6081,1,0,-1,,0,1,
6082,0,0.001,0.001,,1,1,
6083,1,0,-1,,0,1,
6084,1,0.001,-0.999,,1,0,
6085,1,0.001,-0.999,,1,0,
6086,1,0.001,-0.999,,1,0,
